GP,MIN,PTS,FGM,FGA,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,TAR
78,27.8,8.5,3.6,7.4,0.8,1.1,1.2,5,6.2,1.2,1,1.4,0.7,1
79,27.3,12.7,4.7,11,2.7,3.6,1.2,3.3,4.5,1.2,0.6,0.5,1.6,0
53,26.1,9.4,3.6,8.3,1.7,2.3,0.4,2.2,2.6,4.2,0.8,0,1.7,1
73,23.1,8.1,3.1,8.2,1.1,1.4,0.8,3.4,4.2,1.6,0.8,0.2,1.6,0
59,24.4,8.8,3.3,8.7,0.8,1,0.3,2.7,3,1.3,0.4,0.1,1.1,1
79,22.8,5.8,2.3,6.2,1.1,1.4,1,2.7,3.7,1.4,1,0.3,1.1,1
74,21,8.2,3.6,6.6,1,1.4,1.6,2.6,4.2,0.8,1,0.1,0.9,1
74,20.7,6.6,2.4,5,1.8,2.6,2.4,3.3,5.6,1.1,0.9,0.9,1.2,1
35,19.6,7.3,3,6.9,1,1.5,1.1,2.5,3.6,0.9,0.4,0.5,0.8,1
57,19,7.6,2.7,6.7,2.2,2.7,0.6,1.7,2.3,2.8,0.9,0.1,1.4,1
73,19,5.8,2.2,4.8,1.2,1.6,1.7,2.3,3.9,1.1,0.8,0.1,0.7,1
73,17.5,5.6,2.2,4.2,1.1,1.8,1.6,2.8,4.4,0.4,0.4,1.4,1,0
60,22.8,10.3,4.4,8.8,1.5,2,1.1,4.4,5.5,0.7,0.4,1.4,1.1,0
42,16.9,8.1,3.2,5.2,1.7,2.6,2.3,2.6,4.9,0.5,0.4,0.2,0.6,1
56,15.4,4.2,1.7,4.2,0.7,0.9,0.2,0.8,1,2,0.5,0,1,0
75,15.4,7.5,2.8,6.4,1.3,1.7,0.3,1.2,1.5,0.8,0.5,0.1,1.3,1
76,14.6,4.5,1.9,4.1,0.7,1.1,1,2,3,0.3,0.3,0.7,0.6,1
69,13.6,4.5,1.6,3.2,1.4,2.2,1.4,1.6,3,0.4,0.5,0.3,0.9,1
50,13.6,5.6,2,4.7,1.4,2.1,0.5,1.7,2.2,1,0.4,0,1.1,0
71,13.1,4.7,2.1,4.5,0.5,0.8,1,2.3,3.2,0.6,0.2,0.6,0.8,1
75,12.9,3.7,1.3,3.2,0.9,1.2,0.5,1.3,1.8,0.7,0.4,0.1,0.5,1
51,11.9,5.2,1.8,4.4,0.8,1,0.3,0.8,1.1,1.7,0.3,0.1,0.9,1
32,11.5,3.7,1.3,3.2,0.7,0.9,0.4,0.6,1,1.1,0.5,0,0.6,1
57,11.2,3.9,1.6,3,0.6,0.9,0.6,1.5,2.1,0.7,0.5,0.2,0.6,0
52,10.7,1.9,0.8,1.7,0.3,0.5,1,1.6,2.6,0.3,0.2,0.2,0.5,0
26,10.3,4.1,1.8,3.2,0.6,0.8,1.3,2.1,3.4,0.4,0.3,0.4,0.5,0
61,10,4.3,1.7,3.3,0.9,1.6,1.1,1.6,2.8,0.7,0.3,0.3,0.9,1
70,9.9,1.3,0.6,1.5,0.2,0.5,0.8,1.2,2,0.6,0.3,0.4,0.6,1
38,9.9,4,1.6,2.9,0.7,1.1,1,1.6,2.6,0.2,0.2,0.6,0.3,1
38,8.5,3.2,1.3,3.3,0.5,0.7,0.6,1.1,1.6,0.3,0.2,0.4,0.5,0
64,4.2,0.9,0.3,0.8,0.3,0.4,0.4,0.3,0.8,0.2,0.2,0.1,0.1,0
14,3.1,1.1,0.4,1.6,0,0,0,0.4,0.4,0.1,0,0.2,0.3,0
66,21.4,7,2.9,5.1,1.2,1.9,2,3.3,5.3,0.6,0.7,1,0.7,0
57,35.4,16.8,6.1,13.4,3.5,4.2,1,3.4,4.4,4,1.2,0.2,2,1
78,29.8,11.8,4.6,12.1,1.5,2.2,0.7,2.3,2.9,2.1,0.4,0.1,1.7,0
78,27,10.8,4.1,9.7,1.9,2.7,1.2,3.3,4.5,1.3,0.9,0.9,1.8,1
78,23.5,6.4,2.4,5.8,1.5,2.4,0.9,2.8,3.7,3.8,1.6,0.1,1.8,1
82,22.9,10.1,3.7,8.4,2,2.3,0.6,2.1,2.7,2.8,0.7,0.3,1.9,1
63,22.1,9,3.8,7.6,1.3,1.8,2.3,2.7,5,0.4,0.3,1.2,0.7,1
48,20.1,7.7,2.9,6.3,1.6,2,0.6,1.4,2,0.9,1.1,0,1,0
52,21.3,6.6,2.4,5.2,0.8,1.2,0.4,1.7,2.1,1.4,0.7,0.5,0.7,0
82,18.7,7.4,3,5.6,1.4,2.3,1.8,3.3,5.1,0.6,0.6,0.2,0.9,1
81,18.7,5.5,2,4.5,1.4,1.8,1.6,3.8,5.4,0.5,0.6,0.5,1.2,1
82,18,6.8,2.5,4.9,1.7,2.5,2.2,2.9,5.2,0.8,0.8,0.9,1.1,1
67,17.4,6.6,2.7,5.9,0.8,1.3,0.6,1.3,1.9,0.4,0.6,0.3,0.6,1
79,16.6,6.8,2.6,6.7,0.9,1.1,0.4,1.7,2.1,3.3,0.4,0,1.8,0
79,16.6,6.8,2.6,6.7,0.9,1.1,0.4,1.7,2.1,3.3,0.4,0,1.8,0
60,16.5,4.6,1.6,3.9,0.5,0.7,0.5,1.1,1.5,1.2,0.4,0.1,0.7,1
68,15.6,4.9,2,4,0.8,1.3,1.4,2.9,4.3,0.6,0.8,0.7,0.7,1
29,21.2,5.8,2.2,4.8,1.3,1.8,1.3,4,5.3,1.5,1.3,0.6,0.9,0
72,15.1,4.4,1.7,4.1,0.4,0.5,0.3,1.3,1.7,1.9,0.6,0.1,1,1
47,15.1,6.2,2.1,5.5,0.9,1.2,0.4,1.1,1.5,0.9,0.4,0.1,0.9,0
52,14.9,4.5,1.7,4.4,0.9,1.6,0.5,1.5,2,1.6,0.6,0.1,1.1,0
42,14.8,6,1.9,4.6,1.3,1.4,0.2,1,1.2,0.9,0.3,0,0.5,1
72,13.4,5.2,1.9,3.9,1.5,2.4,1.2,2.5,3.7,0.6,0.6,1.1,1.3,1
59,12.8,4.4,1.5,2.9,1.3,2,0.8,2.2,3.1,0.3,0.4,0.6,0.8,0
43,12.4,2.9,1.3,3.1,0.4,0.8,1,1.5,2.5,0.3,0.2,0.5,0.5,0
81,21.1,7.5,2.7,6.5,1.3,1.8,0.9,3.3,4.1,1.2,0.5,0.5,0.7,0
46,12.1,3.9,1.6,3.5,0.2,0.4,0.7,1.1,1.8,0.5,0.1,0.2,0.5,1
56,12.1,4.6,1.8,3.4,1,1.5,0.7,0.7,1.3,0.4,0.7,0.1,0.4,1
68,11.6,2.7,1,2.6,0.5,0.6,0.6,1.2,1.8,1,0.4,0.1,0.6,0
58,11.5,3.3,1.1,2.2,1,1.3,0.8,1.5,2.3,0.2,0.2,0.7,0.4,1
63,11.4,4.2,1.3,2.8,1.7,2.3,1.5,1.9,3.4,0.2,0.2,0.3,0.8,1
56,11.3,3.1,1.2,2.2,0.7,1.2,1,1.6,2.7,0.2,0.2,0.5,0.6,1
61,11,4.2,1.6,2.8,0.9,1.7,1,1.8,2.9,0.2,0.2,0.3,0.5,0
41,10.5,4.1,1.5,3.4,0.7,0.8,0,0.6,0.7,1.3,0.4,0,0.4,0
42,9.7,3.4,1.1,3.1,0.6,0.9,0.1,0.6,0.7,1.5,0.4,0,0.5,1
29,20.7,4,1.3,4.3,0.6,0.7,0.3,2.1,2.4,0.7,0.5,0.2,0.5,0
42,8.5,2.8,1.1,3,0.3,0.4,0.3,0.6,0.9,0.4,0.4,0.1,0.4,0
61,8.1,2.9,1.2,2.2,0.4,0.6,0.6,0.7,1.3,0.2,0.3,0.1,0.4,0
44,7.6,2.5,1,2.1,0.5,0.9,0.5,0.8,1.3,0.4,0.3,0,0.4,1
44,7.6,2.5,1,2.1,0.5,0.9,0.5,0.8,1.3,0.4,0.3,0,0.4,0
38,7.1,2.4,1.1,1.9,0.2,0.4,0.7,1.3,1.9,0.1,0.2,0.1,0.8,0
35,5.5,1.5,0.5,1.4,0.1,0.1,0.1,0.6,0.7,0.2,0.1,0,0.1,1
78,36,16.1,5.2,12.1,5.1,6,0.8,4.3,5.1,7.8,2.2,0.1,2.4,1
80,30.1,11.9,4.3,11,2,2.8,1,2.4,3.3,5.6,1.3,0.1,2.3,1
81,29.1,13,5.4,11.6,1.4,2,2.2,4.2,6.4,1.1,0.7,0.8,1.2,1
80,28.9,8.8,3.2,7.9,1.1,1.5,0.4,2.9,3.3,2.7,1.1,0.1,1.5,1
80,28.8,10.8,4.2,10.1,1.2,1.7,0.4,2,2.4,4.5,0.8,0.2,1.8,1
63,20.1,5.5,2.5,4.8,0.5,0.7,1.6,3.3,5,0.7,0.9,0.4,0.7,0
79,24.7,8.5,3,6.7,2.4,3.2,1.5,3.3,4.8,0.8,0.6,0.3,1.1,1
65,24.2,12.3,4.7,9.8,2.9,3.5,2.1,3.6,5.8,0.8,0.5,0.7,1.5,1
78,22.6,7.5,2.8,6.1,1.5,1.9,1.7,3.2,4.9,1.2,0.7,0.8,1,1
61,22.6,7.6,2.8,5.8,1.8,2.4,1.7,3.2,4.9,1,0.6,0.1,0.9,1
72,21.4,9.3,3.2,7.8,2.1,2.8,0.8,1.5,2.3,2,0.8,0,1.6,1
61,20.3,9.7,3.3,8.1,1.6,1.8,0.2,1.7,1.9,1.2,0.4,0.1,1.3,0
79,20.2,6.7,2.4,5.4,1.6,2,0.2,1.8,2,2.8,0.5,0,1.3,1
81,19.8,6.1,2.7,5.7,0.3,0.5,0.5,2.6,3.1,4.5,1.2,0.1,1.7,0
80,19.8,6.7,2.5,5.2,1.4,1.7,0.7,2.3,3.1,0.8,0.5,0.2,1.1,1
49,18.1,6.8,2.7,6.5,0.9,1.2,0.4,1.7,2.1,1.6,0.7,0.2,1.2,1
61,17.5,6.6,2.3,5.7,1,1.2,0.5,1.7,2.1,0.6,0.3,0.2,0.7,1
79,17.2,7.9,3.1,6.8,1,1.3,0.4,1.4,1.8,0.8,0.6,0.3,1.1,0
67,16.9,5.1,2,3.4,1.1,1.8,1.6,2.9,4.5,0.6,0.5,0.3,0.8,1
67,16.9,5.1,2,3.4,1.1,1.8,1.6,2.9,4.5,0.6,0.5,0.3,0.8,0
36,15.7,5.8,2.1,5,0.9,1.1,0.6,1.3,1.9,0.9,0.3,0.1,0.9,1
80,15.4,3.2,1.3,3.2,0.6,0.9,0.5,1.4,1.8,1.6,1,0.1,1.4,0
69,14.9,7,2.5,4.8,2,2.4,1.4,1.9,3.3,0.4,0.2,0.4,1.1,1
66,14.7,3.8,1.5,3.9,0.5,0.7,0.3,0.9,1.3,1.3,0.6,0.1,0.9,0
18,13.3,4.7,1.7,4.9,0.9,1.3,0.4,1.3,1.7,1.8,0.4,0.3,0.8,0
59,12.8,3.4,1.3,2.6,0.7,0.8,1.1,2.3,3.3,0.5,0.3,0.4,0.5,1
37,11.6,3,1,2.2,1,1.2,0.8,1.4,2.2,0.2,0.2,0.1,0.6,1
68,10.6,4.1,1.5,3.4,1.1,1.7,0.6,1.5,2.1,0.4,0.2,0.3,0.8,1
43,9.6,3.4,1.3,2.8,0.7,0.8,0.9,1.2,2,0.2,0.3,0,0.6,0
39,9.5,1.8,0.7,2.1,0.3,0.6,0.2,0.6,0.8,0.3,0.1,0.1,0.5,1
51,9.1,2.7,1,2.7,0.6,0.8,0.3,0.7,1,0.9,0.6,0.1,0.7,0
23,8.8,3.4,1.2,3.3,0.8,1,0.8,0.9,1.7,0.7,0.3,0.1,0.4,1
32,22.9,8.3,3.2,6.9,0.9,1.1,0.4,2.1,2.5,3.6,1,0.1,1.5,0
39,8.7,1.8,0.6,2.3,0.4,0.4,0.1,0.6,0.7,1.2,0.7,0.1,0.6,0
57,8.5,2.3,0.8,1.7,0.8,1.2,1,1.4,2.3,0.3,0.3,0.2,0.4,1
46,7.3,1.6,0.7,1.8,0.2,0.6,0.7,1,1.7,0.2,0.1,0.5,0.4,1
33,5.5,1.5,0.6,1.3,0.3,0.7,0.8,0.7,1.5,0.2,0.2,0.1,0.1,0
73,35.6,15.1,6.1,13.7,2.9,4.7,3.8,7.1,10.9,0.9,0.8,1.7,1.7,1
82,32.8,9,3.3,6.7,1.9,2.6,1.1,4.6,5.7,3,1.7,0.6,1.7,1
82,32.6,12,4.3,8.3,3.4,5,3.5,6.5,10,0.9,0.9,1.7,2,1
80,29.7,10.1,3.8,8,2.4,2.9,2.4,3.6,6,1.9,0.9,0.4,1.3,1
74,27.7,9.7,3.7,8.1,2.2,3.2,2,4.2,6.2,1.7,0.8,1.9,1.8,1
82,26.5,5.9,2.1,6,0.6,0.8,0.3,2.3,2.6,4.9,1,0,1.4,1
76,24.5,10.3,3.9,9.8,1.5,2.1,0.5,1.5,2,1.9,0.7,0.1,1.4,1
78,21.3,5.1,2.1,4.8,0.9,1.4,0.8,1.9,2.7,1.4,0.7,0.3,0.7,1
79,20.4,8.7,3.6,7.9,0.9,1.4,0.7,1.8,2.4,3,1,0,1.5,1
62,17.8,7,3,7,0.8,1.1,2,3.5,5.4,0.8,0.4,0.3,0.9,0
68,19.6,6.8,2.5,6.3,1.5,2,0.1,1.4,1.5,3.3,0.5,0.1,1.8,1
23,19.2,4,1.6,5.5,0.2,0.3,0.7,2,2.7,0.9,0.6,0.1,0.7,0
82,18.9,7.2,3,5.6,0.7,0.9,1.3,2.2,3.5,0.6,0.5,0.2,0.5,1
43,17.7,6.1,2.5,4.3,1.2,2.1,1.1,2,3.1,0.3,0.4,1.3,1.2,0
80,17.3,5.9,2.2,4.9,1.5,2.2,1.1,1.9,3,1.1,0.9,0.2,0.9,1
82,17,5.6,2.3,4.3,1,1.4,1.9,2.7,4.6,0.4,0.4,0.6,0.8,1
77,16.4,6.4,2.4,5,1.5,2,1.1,1.8,2.9,0.8,1,0.3,1,1
76,15.4,5.7,2.1,4.8,1,1.4,0.4,1,1.3,2.2,1,0.3,1.1,1
46,15.3,4.6,1.8,4.3,1,1.6,1.4,2.4,3.8,0.9,0.5,0.4,1.4,0
71,14.8,6.7,2.7,5.2,1.2,1.9,1.7,2.7,4.4,0.3,0.3,0.8,0.9,1
25,14.2,3.7,1.4,3.8,0.3,0.4,0.3,1.2,1.4,0.7,0.6,0,0.4,0
68,13.3,5,1.8,4.8,0.9,1.4,0.7,1,1.8,0.5,0.4,0.3,0.8,0
62,13,3.5,1.4,3.2,0.8,1.1,0.3,1,1.4,1.7,0.6,0.1,0.9,1
67,13,4.1,1.7,4.3,0.7,1.5,1.1,1.9,2.9,0.6,0.4,0.3,0.8,1
39,13,4.5,1.7,4,0.5,0.7,0.4,1.3,1.7,1.4,0.5,0.2,0.6,1
38,12.7,3.1,1.2,3.3,0.4,0.5,0.3,0.8,1.1,1.8,0.5,0,0.7,0
36,12,3.1,1.2,3.5,0.4,0.7,0.1,0.8,0.9,1.4,0.4,0,0.7,0
76,16.6,5.6,2,5.1,1.3,1.6,0.3,1.6,1.9,2.3,0.7,0.1,1.1,0
38,11.4,3.3,1.2,3,0.9,1.3,0.5,0.9,1.4,1,0.6,0.1,0.7,0
11,10.6,2.4,1.1,1.8,0.2,0.5,1.5,1.8,3.4,0.4,0.4,0.4,0.6,0
45,10.1,2.9,1,2.6,0.8,1.2,0.6,0.6,1.3,0.5,0.4,0.1,0.5,1
79,39.5,20.9,7.9,18.9,4.4,5.8,1.3,4.2,5.5,5.9,1.6,0.7,3.5,1
82,36.5,21,7.6,17.9,5,6.4,2.2,3.8,6.1,2.8,1.2,0.5,3,1
76,35.6,12,4.2,10.8,1.8,2.2,0.6,2.9,3.4,6.8,1.3,0.3,2.7,1
61,34.9,16.2,6.1,13.1,3.8,5.1,1.4,2.7,4,4.5,1.4,0.6,3.2,1
75,33.5,11.5,4.4,9.5,2.7,3.8,2.5,4.9,7.4,1,0.8,1.4,1.4,1
70,29.2,9.6,4,9.9,1.1,1.4,1,2.8,3.8,1.5,1,0.2,1.6,1
55,26.8,7.1,2.8,7.2,1.5,1.8,0.7,2.5,3.2,6.5,1.1,0.1,2.5,1
73,24.5,6.8,2.5,6.2,0.9,1.4,1.5,2.9,4.3,1.3,0.6,0.1,1,1
75,23.9,7.3,2.7,6,1.9,2.4,2.5,3.8,6.3,0.7,0.4,0.3,1,1
67,23.7,8.6,3.4,7.9,1.4,2.1,2.2,3.3,5.5,1.4,1,0.8,1,1
82,22.5,6.1,2.4,5.3,1.2,1.7,1.5,4.1,5.6,1,0.3,0.9,1.9,1
37,15.5,4.2,1.5,4.2,0.8,1.1,0.2,1.1,1.3,2.9,0.8,0.1,0.9,0
38,19.1,4.5,1.7,3.6,1.1,1.6,1.4,2.6,4,1.3,0.7,0.1,1.2,1
47,19,6.2,2.4,6,1.4,2.2,1.2,2.4,3.6,1.2,0.7,0.4,1.1,1
75,18.6,5.9,2.1,5.4,0.7,0.9,0.2,1.3,1.6,2.8,0.8,0.1,1.7,1
56,18.6,8.5,3.6,7.3,1.1,1.4,1.2,1.4,2.6,2.1,0.9,0.2,0.8,1
41,17.9,4.2,1.8,5,0.5,0.9,1.4,3,4.5,0.7,0.9,0.8,0.9,1
81,17.1,5.9,2.2,5.5,1.2,1.6,0.4,1.3,1.6,2.2,1.1,0.2,1.5,1
69,16.1,5.5,2.1,5.1,0.9,1.1,0.5,1.1,1.6,2.4,0.8,0.1,1.2,1
53,14.5,6.9,2.7,6.7,1.1,1.5,0.3,0.9,1.2,1,0.5,0.1,1.1,1
24,15.1,4.7,1.8,4.5,0.5,1,1,1.8,2.8,0.4,1.2,0.5,0.6,0
57,13.5,5,2,5.3,0.8,1,0.4,0.9,1.3,1.3,0.5,0,0.9,1
71,13.1,3.8,1.5,3.2,0.8,1.1,1.6,2.5,4.2,0.8,0.4,0.4,0.7,1
35,12.6,4.4,1.9,4,0.6,0.8,0.9,2,2.9,0.6,0.5,0.5,0.5,1
41,12.4,3,1.1,3.2,0.5,0.7,0.7,1,1.7,0.5,0.2,0.2,0.4,0
74,11.9,4.5,1.6,4.4,0.3,0.3,0.4,1.1,1.5,0.5,0.3,0.1,0.6,1
49,14.8,5.6,2,4.7,0.9,1.1,0.3,1.9,2.3,1,0.6,0.2,0.7,0
36,11.3,3.5,1.5,3.2,0.5,1.2,1.4,1.9,3.3,0.5,0.4,0,0.6,0
41,10.4,3.5,1.3,3.1,0.5,0.6,0.5,0.9,1.3,0.3,0.3,0.1,0.5,1
72,10.1,2.4,0.9,2.1,0.4,0.6,0.5,1.2,1.8,1.6,0.4,0.1,0.6,1
38,9.6,1.8,0.7,2.3,0.4,0.7,0.2,0.8,1,1.1,0.3,0.1,0.5,0
54,8.7,3.4,1.2,2.6,0.4,0.5,0.2,0.8,1,0.4,0.3,0.1,0.1,0
16,4.4,1.2,0.4,1,0.3,0.4,0.1,0.3,0.4,0.1,0.1,0,0.4,1
78,36.6,15.4,5.5,13.2,4,4.8,1.7,3.4,5.1,2.7,1.8,0.4,2.5,1
55,14.8,6,2.2,4.4,1.3,1.7,0.3,1.5,1.7,1.1,0.4,0.1,1,0
82,31.3,13.5,4.8,10.1,3.9,5.9,3,5.7,8.8,1,0.8,1.1,2.3,1
47,29.5,13.4,4.7,12.9,2.7,3.4,0.4,1.3,1.7,2.8,0.8,0.1,1.8,0
70,26.8,12.5,5.1,11.1,2.2,3,2.3,4.2,6.5,1.2,0.8,0.5,2.1,1
75,26.1,9.5,3.6,9.1,1.4,2.1,0.4,2.2,2.6,4.7,1.1,0.2,2.3,0
81,25.3,10,4.1,7.6,1.8,2.4,2.5,5,7.5,1.3,0.7,0.6,1.3,1
49,20.8,8.9,3.7,6.9,1.6,3,2.2,3.5,5.7,0.8,0.5,1.1,1.7,1
82,24.4,5.1,2.1,5.7,0.9,1.4,0.5,2.5,3,3.4,1,0.2,1.9,0
64,23.5,8.3,2.7,7.3,1.3,1.7,0.3,2,2.3,2.6,0.6,0.1,0.9,0
33,22.8,5.2,1.9,4.6,0.6,0.8,0.7,2.2,2.8,1,0.6,0.3,0.7,0
70,14.3,3.1,1.2,3.8,0.2,0.2,0.2,1.1,1.3,0.6,0.4,0.2,0.4,0
59,23.4,6.9,2.8,7.3,0.8,1.1,0.6,2.1,2.7,2.2,1,0.6,1.4,0
72,21,7.5,2.9,7.9,1.1,1.4,0.4,2.2,2.6,1.3,0.3,0.6,1.1,1
67,20.4,3.2,1,2.1,1.2,2.3,2.5,4.1,6.6,0.5,0.6,0.2,0.8,1
66,16.7,6.2,2.1,5.1,1.5,1.8,0.4,1.4,1.8,2.5,0.7,0.2,2,1
75,16.6,6.4,2.6,6.2,0.9,1.2,1.1,2.3,3.4,0.7,0.6,0.2,0.9,0
82,15.9,5.7,2,5.1,1,1.2,0.8,1.8,2.6,1.3,0.7,0.2,1.1,1
82,15.9,5.7,2,5.1,1,1.2,0.8,1.8,2.6,1.3,0.7,0.2,1.1,1
27,14.1,5.7,2,4.3,1.7,2.3,1.4,1.7,3.2,0.6,0.3,0.3,0.7,0
72,15.9,5.1,1.7,4.5,1,1.5,0.4,0.8,1.2,1,0.5,0.1,0.8,0
42,15.4,6.4,2.5,6.5,0.9,1.1,0.3,1.4,1.7,1,0.6,0.1,1,1
52,15.4,4.5,1.8,3.6,1,1.4,1.2,2.1,3.3,0.3,0.2,0.6,1,1
46,15,3.2,1.1,3.2,0.8,1,0.4,1.1,1.5,2,0.6,0.1,0.6,1
35,13.9,4.8,1.6,3.7,1.6,2.3,0.7,1.6,2.4,0.9,0.2,0.1,0.7,0
51,13.1,3.9,1.5,3.8,0.6,0.8,0.3,0.8,1.2,0.4,0.4,0.3,0.9,0
55,12.4,4.8,1.7,3.7,1.3,1.9,1.2,1.8,3,0.3,0.2,0.4,0.8,0
58,11.8,2.3,1,2.6,0.2,0.3,0.3,1.1,1.3,0.8,0.5,0.1,0.5,0
51,13.8,5.6,2.2,4.4,1,1.5,1.2,1.4,2.6,0.6,0.4,0.8,0.6,0
76,11.5,3,1.3,3.2,0.2,0.3,0.3,0.9,1.2,0.9,0.1,0.1,0.8,1
39,11.3,4.1,1.7,3.9,0.7,1,0.5,0.8,1.4,0.2,0.2,0.5,0.5,0
46,10.4,3.7,1.6,3,0.5,1.1,0.7,1.6,2.3,0.5,0.1,0.3,0.6,1
50,10.3,3.7,1.4,3.4,0.4,0.5,0.2,0.7,0.9,1.7,0.3,0,1.1,1
42,10.4,3.3,1.3,2.8,0.3,0.4,0.1,1,1.1,0.6,0.2,0.3,0.5,1
48,9.3,1.9,0.7,2.5,0.5,0.8,0.7,1.4,2.1,0.2,0.2,0.4,0.5,0
64,7.9,2.1,0.8,1.8,0.4,0.5,0.3,0.7,0.9,0.7,0.3,0.1,0.5,1
36,7.6,2.6,1.1,2.9,0.2,0.3,0.2,0.6,0.9,0.4,0.4,0.1,0.6,0
53,6.3,2.4,1.1,2.2,0.1,0.4,0.3,0.7,1,0.2,0.3,0,0.4,0
57,12.2,5,2,4.9,0.3,0.4,0.2,1.3,1.5,1.9,0.6,0.1,0.8,0
19,5.8,1.6,0.6,1.9,0.2,0.2,0.1,0.4,0.4,0.6,0.1,0.1,0.1,0
78,39.7,14.4,5.3,12.3,2.5,3.6,2.3,3.1,5.4,2.8,1.6,1,2,1
80,32.9,14.4,5.8,13.6,1.8,2.6,1.6,2.7,4.3,3,1.3,0.4,2,1
80,30.5,9.4,3.6,9.5,1.6,2.3,1,2.8,3.7,8.1,1.7,0.5,3.4,1
77,29.4,9.2,3.5,8.3,1.4,2.1,0.4,2.1,2.6,4.3,1.2,0.1,2,1
78,28.7,8.7,3.4,8.1,1.1,1.5,0.8,2.4,3.3,2.2,0.7,0.6,1.3,1
55,11.8,3.8,1.3,3.2,0.8,1,0.3,2.1,2.4,0.5,0.3,0.5,0.4,0
73,26,8.8,3.3,9.1,0.9,1.2,1.6,4.1,5.7,0.7,0.2,1.8,0.6,1
77,24.9,7.5,3.3,7.6,0.5,0.7,1,2.4,3.3,2.3,0.8,0.3,0.9,1
47,24.6,10.9,3.7,8.2,2.6,3.4,0.9,1.9,2.8,3.7,1.5,0.2,2.1,1
79,24.3,9.4,3.4,7.5,2.4,3.4,1.1,2.6,3.7,1.8,0.8,0.6,1.4,1
67,22.8,7.2,2.7,6.7,1.7,2,0.7,1.7,2.4,3,1.4,0.1,1.4,1
70,20.6,6.4,2.3,4.9,1.9,2.6,2,2.3,4.2,0.8,0.4,0.3,0.8,1
62,20.4,5.1,1.8,3.6,1.6,2.6,2.3,2.9,5.2,0.5,0.3,1.5,0.8,1
71,19.6,6.1,2.1,4.3,1.9,3.1,1.6,3.2,4.8,0.8,0.4,1.3,1.4,1
77,18.3,4.5,1.5,3.6,1.5,2.1,1.7,2.2,3.9,1.1,0.4,0.6,0.9,1
82,17.7,5.9,2.2,5.2,1.5,1.9,1.2,2.7,3.9,0.9,0.4,0.3,1,1
68,16.3,3.8,1.6,4.3,0.3,0.4,1.1,2,3.1,0.9,0.3,0.4,0.7,0
72,16,6.7,2.6,5.2,1.5,2.2,1.5,2.2,3.8,0.3,0.2,0.7,1,1
36,15.6,5.3,2,5.5,1,1.3,0.5,1,1.4,3,0.9,0,1.5,0
64,15.1,3.6,1.5,3.3,0.4,0.6,0.5,0.8,1.3,2,0.9,0.1,0.8,1
57,14.3,4.5,1.6,4.3,1.2,1.7,1.1,2.4,3.5,0.8,0.3,0.5,0.8,1
62,14.1,5.2,1.8,5.3,0.8,1.2,0.2,0.9,1.1,1.5,0.6,0.1,1,0
35,11.3,2.4,0.8,2.3,0.5,0.6,0.1,1.3,1.4,1.1,0.3,0.1,0.7,0
47,13.1,4.3,1.7,3.2,0.9,1.6,1.2,2.7,3.9,0.1,0.4,0.7,0.6,1
40,10.1,3.1,1.2,2.9,0.5,0.7,0.3,0.8,1.1,1.8,0.5,0.1,1,0
53,9.7,3.6,1.3,2.8,1,1.8,0.8,1.1,1.8,0.1,0.1,0.8,0.3,1
60,8.6,1.8,0.6,1.6,0.7,1,0.8,1.3,2,0.4,0.3,0.6,0.6,1
53,8.5,3.1,1.2,2.2,0.8,1.1,0.6,1.4,2,0.1,0.1,0.1,0.6,0
54,8,3.2,1.4,3.2,0.4,0.9,0.9,0.7,1.6,0.5,0.3,0.1,0.4,1
21,7.4,3.8,1.2,3.2,0.6,0.6,0.1,0.4,0.5,1.2,0.2,0,0.5,0
41,5.8,2.8,1.2,2.6,0.4,0.7,0.8,0.9,1.7,0.3,0.2,0.1,0.4,1
35,5.6,1.8,0.8,2.4,0.1,0.3,0.3,0.2,0.5,0.2,0.2,0,0.2,0
39,10.9,4.7,1.9,3.4,0.8,1.4,1.3,1.9,3.1,0.3,0.1,0.8,0.4,0
68,33.4,12,5.1,11.4,1.8,2.8,2,5.4,7.4,1.9,1.1,1.7,2,1
48,29.4,13.2,4.9,10.6,3.2,4,2.5,5,7.5,1.2,0.7,0.6,1.9,1
82,29.1,11.9,4.5,10.3,1.1,1.6,0.8,3.2,4,1.7,0.6,0.2,1.2,1
81,26.3,9.4,3.9,7.8,1.5,2.9,1.6,4.3,5.9,1.2,0.6,1.5,1.8,1
80,22.6,9.3,3.6,8.4,1.3,1.8,1.4,1.8,3.2,1.3,0.8,0.3,1,1
51,22.5,8.6,3.4,8.7,1.8,2.8,1.7,2,3.7,1.2,0.9,0.1,1.2,0
72,21.9,9.5,3.9,9,1.6,2.2,1.1,3.3,4.3,1.1,0.4,0.3,1.7,1
77,21.6,8.2,3.2,7.4,1.3,1.8,0.5,2.2,2.7,1.8,1.1,0.2,1.7,1
65,21.3,9.5,3.7,8.8,1.9,2.3,0.6,1.6,2.2,1,0.7,0.1,1.1,0
59,19.8,7.6,2.9,6.6,1.7,2.1,1.8,2.9,4.7,0.3,0.3,0.9,1.4,1
63,10.7,3.7,1.4,3.3,0.5,0.8,0.4,1.7,2.1,0.2,0.3,0.1,0.5,0
